[#I]Device Description,,,
Arch1  ,,,
,,,
[#S]Device Information,,,
Version = V2.2-2,,,
Serial Number = A00000000,,,
File Name = Arch1_A00000000_20211012_115238.xls,,,
Log Interval = 00:30:00,,,
,,,
[#1],,,
Humidity = %rh,,,
Low Alarm Threshold = 35,,,
High Alarm Threshold = 60,,,
,,,
[#2],,,
Temperature = °C,,,
Low Alarm Threshold = 13,,,
High Alarm Threshold = 25,,,
,,,
[#H],,,
Date,Time,Humidity,Temperature
,,,
[#D],,,
24/01/2020,13:37:22,37.9,20
25/01/2020,01:37:22,36.9,20.5
25/01/2020,13:37:22,36,20.6
26/01/2020,01:37:22,36.2,20.5
26/01/2020,13:37:22,36.5,20.5
27/01/2020,01:37:22,37.3,20.5
27/01/2020,13:37:22,37.4,20.5
28/01/2020,01:37:22,38.2,20.4
28/01/2020,13:37:22,38.1,20.4
29/01/2020,01:37:22,37.7,20.3
